text,subcategory
se puede solicitar zonificacion via plataforma digital?,29
tiempo de vigencia de la resolucion de zonificacion?,29
la resolucion de zonificacion se publica en gaceta municipal?,29
la ley 343 aplica a ampliaciones de viviendas existentes?,30
que pasa si hay disputa por el nombre propuesto?,37
puedo subdividir lote despues de legalizar?,267
cuanto tarda la inspeccion de campo para la ley 343?,30
visado de superficies grandes requiere informe de uso de suelo?,31
certificacion de domicilio caduca?,39
rezonificacion afecta la alineacion de mi predio?,29
que autoridad municipal firma el visado final?,31
la nominacion incluye actualizacion de google maps?,37
necesito certificado de riesgo geologico?,267
se paga tasa por hectarea excedente?,31
nominacion de pasaje privado requiere tramite municipal?,37
ley 343 contempla viviendas sociales prefabricadas?,30
numero de puerta para lote sin construccion?,39
visado y aprobacion son el mismo tramite?,30
que es area de equipamiento y como la registro?,29
certificado de numeracion sirve para credito bancario?,39
se puede legalizar lote donado por la comunidad?,267
como subsanar observaciones en plazo de 10 dias?,30
costo total incluye tasa de registro catastral?,267
puedo anular la certificacion y obtener uno nuevo?,39
legalizacion cubre mejoras y edificaciones?,267
como rectifico metraje en ddrr tras el visado?,31
nominacion de calle duplica nombres existentes?,37
visado cubre registro de edificaciones existentes?,31
puedo anular la resolucion si el nombre genera polemica?,37
combina con tramite de licencia de funcionamiento?,39
