text,subcategory
cual es la diferencia entre zonificacion y uso de suelo?,29
checklist 2025 para legalizar lote en el alto?,267
que ocurre si el lote figura como area verde?,31
que planos debo adjuntar para rezonificar a equipamiento?,29
que ocurre si construyo sin la rta emitida?,30
cuanto cuesta la certificacion de domicilio?,39
como obtengo certificacion de legalizacion de mi lote?,267
necesito plano topografico para lote de 1500 m2?,31
la certificacion se puede recoger un sabado?,39
legalizacion de lote afecta impuesto predial?,267
cual es la vigencia del documento de legalizacion?,267
requisitos para numeracion domiciliaria en el alto,39
se puede nominar calle con nombre en idioma originario?,37
requiere informe del ine para asignar nombre?,37
tiempo de revision de planos antes de emitir la rta,30
numero de puerta se renueva al subdividir lote?,39
como descargo el formulario ley 343 version 2025?,30
zonificacion y plusvalia: debo pagar extra impuesto?,29
placa de numero incluye codigo de barrio?,39
tiempos del proceso de regularizacion y legalizacion?,267
nominacion de calle afecta numero de domicilio?,37
rezonificacion para canchas deportivas comunitarias?,29
puedo nominar avenida en proyecto de urbanizacion?,37
la certificacion sirve para credito bancario?,31
se requiere visto bueno del concejo para la rezonificacion?,29
que plazo tiene la alcaldia para emitir la certificacion?,31
necesito certificado de radicatoria para visado de planos?,30
necesito sello de la sociedad de ingenieros?,31
pasos para conseguir la resolucion tecnica administrativa (rta),30
