text,category,subcategory
permiso para publicidad en postes,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
se retira la publicidad al cerrar la actividad?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
requisitos para placa nueva por robo,VEHÍCULOS,DUPLICADO DE PLACA
se necesitan antecedentes clinicos originales o copias legalizadas?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,CALIFICACIÓN DE DISCAPACIDAD
donde tramitar documento que certifique la legalizacion?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
cobro del bono incluye seguro de vida?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
cuanto demora el tramite para licencia de restaurante?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA
cuanto cuesta cambiar la radicacion de un motorizado?,VEHÍCULOS,CAMBIO DE RADICATORIA
se requiere pago de timbres para el carnet?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,OBTENER EL CARNET DE DISCAPACIDAD
puedo usar informe anterior de un ano?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,OBTENCIÓN DE INFORME MÉDICO
requisitos para publicidad en parques,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
que pasa si modifico el diseno despues?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
se necesita georreferenciacion utm del eje vial?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
requisitos para publicidad en exposiciones de arte,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
puedo cambiarme a placa mercosur en el duplicado?,VEHÍCULOS,DUPLICADO DE PLACA
que escalas de plano acepta la direccion de vialidad?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
puedo vender comida en la feria con este registro?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
requisitos para modificar el color en rua 03,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
puedo inscribir vehiculo con factura extranjera?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
requisitos para publicidad en carnavales,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
puedo cambiar radicatoria si tengo impuestos atrasados?,VEHÍCULOS,CAMBIO DE RADICATORIA
donde solicito mi numero de casa oficial?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",CERTIFICACIÓN DE NÚMERO DE DOMICILIO
se puede hacer calificacion de discapacidad a domicilio?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,CALIFICACIÓN DE DISCAPACIDAD
inscripcion de vehiculo demo de agencia requiere documento extra?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
requisitos para publicidad en promociones relampago,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
que necesito para poner un letrero luminoso?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
se puede reservar numero antes de terminar la obra?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",CERTIFICACIÓN DE NÚMERO DE DOMICILIO
renovar la licencia extiende la vigencia por otros dos anos?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LA LICENCIA DE FUNCIONAMIENTO
puedo cambiar varios datos tecnicos en un solo tramite?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
carnet se imprime en la misma jornada?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,OBTENER EL CARNET DE DISCAPACIDAD
cuanto tarda la emision del nuevo ru catastral?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
aceptan dnis vencidos para este tramite?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
se puede transferir el permiso de publicidad temporal?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
que mapa oficial se actualiza tras la resolucion?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
se exige estudio topografico para trazo vial?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
empadronar adjudicacion judicial genera folio real o solo catastro?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
se paga multa por no exhibir la placa de numero?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",CERTIFICACIÓN DE NÚMERO DE DOMICILIO
que ocurre si la calle no esta nominada aun?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",CERTIFICACIÓN DE NÚMERO DE DOMICILIO
cuantos dias habiles dura la verificacion juridica?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
como descargo el formulario ley 343 version 2025?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",VISADO Y CERTIFICACIÓN PARA LEY 343
donde presento la solicitud de cierre de actividad economica?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
se requiere estudio de impacto ambiental para la rta?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",VISADO Y CERTIFICACIÓN PARA LEY 343
nominacion de pasaje privado requiere tramite municipal?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
cuanto tarda en procesarse la baja de la licencia?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
como empadrono un lote donde vivo sin papeles?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
checklist 2025 para visado y rta ley 343?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",VISADO Y CERTIFICACIÓN PARA LEY 343
que sanciones hay por exceder el horario de atencion en feria?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
permiso para publicidad en funerarias,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
que legislacion respalda el descuento para transporte publico?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
se paga tasa por hectarea excedente?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",VISADO DE LOTE Y CERTIFICACIÓN DDRR ≥ 1000 m²
hay multa por extravio del rua 03?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA
cuales son las tasas 2025 para empadronamiento por posesion?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
la alcaldia anterior debe emitir acta de deslinde?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
que tamano maximo permiten para banners?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
pasos para renovar licencia de tiendas de abarrotes,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LA LICENCIA DE FUNCIONAMIENTO
es obligatorio para freelancers?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA
se puede solicitar prorroga si no termino la inscripcion?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",VISADO DE LOTE Y CERTIFICACIÓN DDRR ≥ 1000 m²
cuanto mide exactamente la placa nueva?,VEHÍCULOS,DUPLICADO DE PLACA
bono de discapacidad incrementara en 2025?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
la municipalidad instala la placa de domicilio?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",CERTIFICACIÓN DE NÚMERO DE DOMICILIO
como doy de baja mi licencia de funcionamiento?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
cual es el tamano del carnet oficial?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,OBTENER EL CARNET DE DISCAPACIDAD
la renovacion de licencia requiere inspeccion sanitaria nuevamente?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LA LICENCIA DE FUNCIONAMIENTO
vigencia del registro para publicidad temporal,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
como anular un cobro duplicado?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
visado incluye certificado de no colision de linderos?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",VISADO DE LOTE Y CERTIFICACIÓN DDRR ≥ 1000 m²
la renovacion de licencia tiene descuento por pronto pago?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LA LICENCIA DE FUNCIONAMIENTO
se requiere soat vigente para registrar auto nuevo?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
que formulario debo llenar para la renovacion de licencia?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LA LICENCIA DE FUNCIONAMIENTO
como afecta al pago a domicilio el cambio de municipio?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,CAMBIO DE MUNICIPIO
puedo apelar si me niegan la rezonificacion?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",ZONIFICACIÓN Y REZONIFICACIÓN
es obligatoria la poliza de seguro contra robo para inscripcion?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
se puede obtener copia digital del certificado?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,CALIFICACIÓN DE DISCAPACIDAD
pago a domicilio continua si viajo temporalmente?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
necesito nuevo croquis si solo cambio numero de puerta?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
cambio de jurisdiccion aplica a departamentos en condominio?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
se pueden agregar mejoras en la certificacion ddrr?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",VISADO DE LOTE Y CERTIFICACIÓN DDRR ≥ 1000 m²
que sucede si la via no aparece en planimetria?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
bono se paga durante licitacion bancaria?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
bono de discapacidad se suspende si trabajo formalmente?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
hay descuentos para ongs?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
cuantos dias tarda el reclamo de pago no recibido?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
puedo cerrar la actividad si mi licencia esta suspendida?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
necesito pagar impuestos municipales antes del traslado?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,CAMBIO DE MUNICIPIO
se pagan timbres municipales para resolucion de trazo?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
cuanto cuesta el informe medico para discapacidad?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,OBTENCIÓN DE INFORME MÉDICO
duplicado de placa requiere inspeccion del vehiculo?,VEHÍCULOS,DUPLICADO DE PLACA
se puede anular un cambio de radicacion si me arrepiento?,VEHÍCULOS,CAMBIO DE RADICATORIA
la modificacion de datos afecta la patente municipal?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
calificacion de discapacidad requiere acompanante en cita?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,CALIFICACIÓN DE DISCAPACIDAD
como traslado la radicatoria de mi auto a el alto?,VEHÍCULOS,CAMBIO DE RADICATORIA
como adjunto croquis de ubicacion al empadronar mi terreno?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
certificado de libre deuda es obligatorio para el cambio?,VEHÍCULOS,CAMBIO DE RADICATORIA
como presentar el estudio socioeconomico para la rezonificacion?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",ZONIFICACIÓN Y REZONIFICACIÓN
checklist para duplicado de placa 2025,VEHÍCULOS,DUPLICADO DE PLACA
hay inspeccion previa al otorgar el permiso de kermes?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
requisitos para licencia de funcionamiento de restaurante,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA
descuento aplica en pagos atrasados?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
requiere certificacion de sindicato de transportistas?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
permiso para local en centro comercial,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA
se puede digitalizar el carnet en el celular?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,OBTENER EL CARNET DE DISCAPACIDAD
que autoridad firma la rta definitiva?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",VISADO Y CERTIFICACIÓN PARA LEY 343
tramite para colocar afiches publicitarios temporales,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
necesito nuevo soat para cambiar la radicatoria?,VEHÍCULOS,CAMBIO DE RADICATORIA
