text,category,subcategory
se necesita inspeccion para cambio de giro del negocio?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
visado de superficies grandes requiere informe de uso de suelo?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
como cambiar nombre de avenida con error ortografico?,ADMINISTRACIÓN TERRITORIAL,RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
cambiar tipo de uso (particular a publico) es dato tecnico?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
que impuesto debo pagar al radicar un camion en el alto?,VEHÍCULOS,CAMBIO DE RADICATORIA
permiso venta de productos organicos,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
se puede hacer el tramite por internet?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
puedo usar gas glp en la feria con este registro?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
como afecta al valor fiscal el cambio de jurisdiccion?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
requisitos para empadronar terreno sin documentos de propiedad,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
como inscribir moto deportiva de alta cilindrada?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
pasos para solicitar stand en expomype,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
puedo solicitar recalificacion de mi porcentaje?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
beneficio valido para aplicaciones de ride hailing?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
permiso para publicidad en pastelerias,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
que plazo tiene la municipalidad para emitir resolucion de zonificacion?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
que autoridad emite el informe tecnico juridico?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
requisitos para informe medico que respalda el carnet,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
se exige iso 14001 para vehiculos diesel importados?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
que pasa con las licencias de construccion vigentes?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
carnet incluye fotografia en color o blanco y negro?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
error: registo publisidad eventual,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
entregan constancia de tramite para continuar cobrando?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
requiere inspeccion de la subalcaldia para empadronar?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
como obtengo constancia temporal para circular sin placa?,VEHÍCULOS,DUPLICADO DE PLACA
puedo tramitar duplicado si el auto esta pignorado?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
inscripcion directa incluye certificado de radicatoria?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
tramite para registrar publicidad de campana politica,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
se puede pagar en cuotas con el descuento aplicado?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
la calificacion de discapacidad es retroactiva para bonos?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
permiso servicio tecnico computadoras,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
descuento aplica en pagos atrasados?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
como solicito el informe medico de discapacidad?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
cuantas veces puedo legalizar el mismo lote?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
necesito certificado de libre deuda del municipio anterior?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
hay limite de dias para la publicidad eventual?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
se registra en ddrr antes o despues del empadronamiento?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
donde tramito el beneficio del 50 % de impuesto vehicular?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
pasos para publicidad en vallas publicitarias,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
carnet de discapacidad y ruat tienen relacion?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
que documentos piden para campanas sociales?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
pago se puede hacer a cuidadores certificados?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
visitas domiciliarias se suspenden por lluvias?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
permiso para vender globos y juguetes en fiestas patrias,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
se puede empadronar lote de cooperativa por posesion?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
cambio de municipio permite elegir metodo de pago distinto?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
que oficina recibe propuestas de nombres?,ADMINISTRACIÓN TERRITORIAL,RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
como cambio datos en mi carnet?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
necesito certificado de fumigacion para vehiculo importado?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
necesito factura comercial para importacion directa?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
se puede renovar la licencia si tengo multas pendientes?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
tramite de registro para kermes de colegio,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
se requiere inspeccion fisica en aduana para la inscripcion?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
requiere inspeccion en sitio del inmueble?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
necesito revision tecnica vehicular para auto nuevo?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
bono se paga durante hospitalizacion prolongada?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
necesito avaluo fiscal actualizado para rezonificar?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
lista de bancos donde puedo cobrar el bono?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
existe tramite expres para trazo vial menor a 200 m?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
carnet otorga prioridad en filas bancarias?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
la nominacion incluye actualizacion de google maps?,ADMINISTRACIÓN TERRITORIAL,RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
tiempo maximo de vigencia del visado para ddrr?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
la alcaldia antigua puede embargar el lote tras cambio?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
documentos necesarios para pedir placa nueva,VEHÍCULOS,DUPLICADO DE PLACA
que ocurre si construyo sin la rta emitida?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
se exige certificado de numeracion municipal nuevo?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
puedo tramitar calificacion sin cedula de identidad vigente?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
como demuestro que mi vehiculo presta servicio de carga?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
error: nesesito permizo para letrero,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
proceso de participacion ciudadana en nominacion de vias?,ADMINISTRACIÓN TERRITORIAL,RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
puedo inscribir vehiculo con factura extranjera?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
se puede obtener el registro de punto de venta en linea?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
necesito dos especialistas firmantes?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
aceptan disenos digitales o deben ser fisicos?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
requisitos para publicidad en plazas publicas,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
se necesita permiso de bomberos?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
que discapacidad califica para pago domiciliario?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
es complicado sacar permiso para una cafeteria?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
se descuenta impuestos del bono mensual?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
calificacion de discapacidad para adultos mayores es diferente?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
requiere cierre perimetral previo al visado?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
empadronar por adjudicacion judicial genera nuevo ru?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
placa de numero incluye codigo de barrio?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
requisitos para publicidad en talleres temporales,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
se necesita firma del ingeniero mecanico para cambio de motor?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
que entidad emite el formulario aduana-360?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
como radico vehiculo de empresa en el alto?,VEHÍCULOS,CAMBIO DE RADICATORIA
se exige extintor para puestos de comida?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
puedo consolidar duplicado de rua y cambio de color juntos?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
carnet de discapacidad tiene codigo qr?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
necesito ruat actualizado para el descuento?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
visado admite plano en pdf firmado digitalmente?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
puedo modificar datos si mi licencia esta suspendida?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
como consultar el catalogo de nombres aprobados?,ADMINISTRACIÓN TERRITORIAL,RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
donde saco la licencia para mi tienda de ropa?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
tiempo de vigencia del tramite de modificacion?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
como demuestro que mi lote esta ubicado en el alto?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
legalizacion de lote comunitario es posible?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
que impuestos pago al inscribir un cero kilometros?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
cuanto tarda en activarse el servicio a domicilio?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
croquis de ubicacion como hacerlo para volantes?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
necesito certificado de gravamenes para empadronar por sentencia?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
la certificacion sirve para credito bancario?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
hay seguro que cubra la reposicion de placas?,VEHÍCULOS,DUPLICADO DE PLACA
se paga multa por demorar el empadronamiento judicial?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
necesito testigos colindantes para delimitar el lote?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
donde compro el formulario para publicidad?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
licencia funcionamiento floristeria,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
puedo cambiar a un municipio donde aun no vivo?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
se puede delegar el cierre de actividad a un tercero?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
que documentos pide transito para cambio de color?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
para academia de idiomas requisitos,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
aceptan disenos digitales o deben ser fisicos?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
necesito soat de la propiedad? (broma) o solo documentos legales?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
cual es la vigencia del tramite de cambio de radicatoria?,VEHÍCULOS,CAMBIO DE RADICATORIA
necesito licencia ambiental para aprobar trazo vial?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
error ortografico: lizensia para negosio,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
para taller pintura automotriz,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
