text,category,subcategory
puedo solicitar el carnet en linea?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,OBTENER EL CARNET DE DISCAPACIDAD
necesito certificado de residencia para sacar carnet?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,OBTENER EL CARNET DE DISCAPACIDAD
requiere actualizacion anual de datos para pago domiciliario?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
rta para ampliacion horizontal y vertical simultaneas?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",VISADO Y CERTIFICACIÓN PARA LEY 343
como solicito duplicado si aun debo impuestos?,VEHÍCULOS,DUPLICADO DE PLACA
la certificacion caduca si no inscribo en 90 dias?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",VISADO DE LOTE Y CERTIFICACIÓN DDRR ≥ 1000 m²
la ley 343 aplica a ampliaciones de viviendas existentes?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",VISADO Y CERTIFICACIÓN PARA LEY 343
la alcaldia antigua puede embargar el lote tras cambio?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
necesito seguro domiciliario para la visita?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
error: requicitos para licenzia economica,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA
error: nesecito registro publisidad temporal,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
mis placas provinciales cambian al radicar en capital?,VEHÍCULOS,CAMBIO DE RADICATORIA
requisitos para numeracion domiciliaria en el alto,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",CERTIFICACIÓN DE NÚMERO DE DOMICILIO
legalizacion de lote en franja de seguridad vial?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
cuanto cuesta registrar un anuncio?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
zonificacion incluye estudio de impacto vial?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",ZONIFICACIÓN Y REZONIFICACIÓN
casa comercial debe estar registrada en impuestos para inscribir?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
requisitos para publicidad en eventos nocturnos,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
error: registro evental publisidad,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
placa duplicada para remolque requiere tramite aparte?,VEHÍCULOS,DUPLICADO DE PLACA
se paga multa por no registrar cambio de motor a tiempo?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
inscripcion con factura permite elegir numero de placa?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
que hago si tambien perdi mi placa?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA
carnet digital reemplaza al fisico?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,OBTENER EL CARNET DE DISCAPACIDAD
zonificacion para antenas de telecom requiere tramite adicional?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",ZONIFICACIÓN Y REZONIFICACIÓN
cuanto demora el informe de calificacion de discapacidad?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,CALIFICACIÓN DE DISCAPACIDAD
placa provisional se otorga al comprar en concesionario?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
descuento valido para vehiculos adaptados a gnv?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
se puede usar carnet extranjero en bolivia?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,OBTENER EL CARNET DE DISCAPACIDAD
costo de la renovacion de la licencia de funcionamiento,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LA LICENCIA DE FUNCIONAMIENTO
se actualiza automaticamente el ruat en linea?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
puedo cobrar en ambos municipios temporalmente?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,CAMBIO DE MUNICIPIO
que pruebas de posesion aceptan para el empadronamiento?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
necesito certificacion catastral previa a la zonificacion?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",ZONIFICACIÓN Y REZONIFICACIÓN
requisitos venta de plantas,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA
error: permizo publisidad permanente,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
que autoridad firma la resolucion de empadronamiento por posesion?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
informe medico debe estar en sobre cerrado?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,OBTENCIÓN DE INFORME MÉDICO
se puede visar plano de regularizacion bajo ley 343?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",VISADO Y CERTIFICACIÓN PARA LEY 343
necesito certificado de libre deuda del municipio anterior?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
